id,category,slug,renamed_image,prompt_file,suggested_output
1,fire_intro,orange_firework_dancer,renamed_input/fire_intro/001_orange_firework_dancer.png,prompts/001_orange_firework_dancer.txt,output/001_orange_firework_dancer.mp4
2,sakura_mystic,purple_bunny_eagle,renamed_input/sakura_mystic/002_purple_bunny_eagle.png,prompts/002_purple_bunny_eagle.txt,output/002_purple_bunny_eagle.mp4
3,sakura_mystic,purple_bird_reader,renamed_input/sakura_mystic/003_purple_bird_reader.png,prompts/003_purple_bird_reader.txt,output/003_purple_bird_reader.mp4
4,sakura_mystic,purple_bird_closeup,renamed_input/sakura_mystic/004_purple_bird_closeup.png,prompts/004_purple_bird_closeup.txt,output/004_purple_bird_closeup.mp4
5,study_scene,kimono_reader,renamed_input/study_scene/005_kimono_reader.png,prompts/005_kimono_reader.txt,output/005_kimono_reader.mp4
6,sword_hero,orange_blade_heroine,renamed_input/sword_hero/006_orange_blade_heroine.png,prompts/006_orange_blade_heroine.txt,output/006_orange_blade_heroine.mp4
7,sword_hero,golden_blade_heroine,renamed_input/sword_hero/007_golden_blade_heroine.png,prompts/007_golden_blade_heroine.txt,output/007_golden_blade_heroine.mp4
8,battle_dark,violet_lightning_mage,renamed_input/battle_dark/008_violet_lightning_mage.png,prompts/008_violet_lightning_mage.txt,output/008_violet_lightning_mage.mp4
9,sakura_mystic,moonlit_sakura_maiden,renamed_input/sakura_mystic/009_moonlit_sakura_maiden.png,prompts/009_moonlit_sakura_maiden.txt,output/009_moonlit_sakura_maiden.mp4
10,parasol_night,night_parasol_duelist,renamed_input/parasol_night/010_night_parasol_duelist.png,prompts/010_night_parasol_duelist.txt,output/010_night_parasol_duelist.mp4
11,forest_spirit,green_energy_dancer,renamed_input/forest_spirit/011_green_energy_dancer.png,prompts/011_green_energy_dancer.txt,output/011_green_energy_dancer.mp4
12,forest_spirit,green_cat_guardian,renamed_input/forest_spirit/012_green_cat_guardian.png,prompts/012_green_cat_guardian.txt,output/012_green_cat_guardian.mp4
13,forest_spirit,green_rune_warrior,renamed_input/forest_spirit/013_green_rune_warrior.png,prompts/013_green_rune_warrior.txt,output/013_green_rune_warrior.mp4
14,forest_spirit,green_sigil_warrior,renamed_input/forest_spirit/014_green_sigil_warrior.png,prompts/014_green_sigil_warrior.txt,output/014_green_sigil_warrior.mp4
15,study_scene,green_desk_apprentice,renamed_input/study_scene/015_green_desk_apprentice.png,prompts/015_green_desk_apprentice.txt,output/015_green_desk_apprentice.mp4
16,water_magic,blue_bubble_mage,renamed_input/water_magic/016_blue_bubble_mage.png,prompts/016_blue_bubble_mage.txt,output/016_blue_bubble_mage.mp4
17,night_city,blue_city_balcony,renamed_input/night_city/017_blue_city_balcony.png,prompts/017_blue_city_balcony.txt,output/017_blue_city_balcony.mp4
18,ice_magic,crystal_sword_dancer,renamed_input/ice_magic/018_crystal_sword_dancer.png,prompts/018_crystal_sword_dancer.txt,output/018_crystal_sword_dancer.mp4
19,parasol_samurai,blue_parasol_samurai,renamed_input/parasol_samurai/019_blue_parasol_samurai.png,prompts/019_blue_parasol_samurai.txt,output/019_blue_parasol_samurai.mp4
20,dream_throne,silver_cloud_dreamer,renamed_input/dream_throne/020_silver_cloud_dreamer.png,prompts/020_silver_cloud_dreamer.txt,output/020_silver_cloud_dreamer.mp4
21,nature_maiden,white_teal_maiden,renamed_input/nature_maiden/021_white_teal_maiden.png,prompts/021_white_teal_maiden.txt,output/021_white_teal_maiden.mp4
22,water_magic,teal_water_circle,renamed_input/water_magic/022_teal_water_circle.png,prompts/022_teal_water_circle.txt,output/022_teal_water_circle.mp4
23,moon_queen,blue_moon_queen,renamed_input/moon_queen/023_blue_moon_queen.png,prompts/023_blue_moon_queen.txt,output/023_blue_moon_queen.mp4
24,winged_spirit,blue_winged_beast,renamed_input/winged_spirit/024_blue_winged_beast.png,prompts/024_blue_winged_beast.txt,output/024_blue_winged_beast.mp4
25,battle_dark,violet_cat_eared_mage,renamed_input/battle_dark/025_violet_cat_eared_mage.png,prompts/025_violet_cat_eared_mage.txt,output/025_violet_cat_eared_mage.mp4
26,parasol_night,teal_parasol_guardian,renamed_input/parasol_night/026_teal_parasol_guardian.png,prompts/026_teal_parasol_guardian.txt,output/026_teal_parasol_guardian.mp4
27,male_hero,moonlit_blond_swordsman,renamed_input/male_hero/027_moonlit_blond_swordsman.png,prompts/027_moonlit_blond_swordsman.txt,output/027_moonlit_blond_swordsman.mp4
28,male_hero,violet_sword_knight,renamed_input/male_hero/028_violet_sword_knight.png,prompts/028_violet_sword_knight.txt,output/028_violet_sword_knight.mp4
29,male_hero,blue_armor_knight,renamed_input/male_hero/029_blue_armor_knight.png,prompts/029_blue_armor_knight.txt,output/029_blue_armor_knight.mp4
30,male_hero,red_blade_knight,renamed_input/male_hero/030_red_blade_knight.png,prompts/030_red_blade_knight.txt,output/030_red_blade_knight.mp4
31,cute_pink_room,pink_plush_girl,renamed_input/cute_pink_room/031_pink_plush_girl.png,prompts/031_pink_plush_girl.txt,output/031_pink_plush_girl.mp4
32,cute_pink_room,pink_chamber_girl,renamed_input/cute_pink_room/032_pink_chamber_girl.png,prompts/032_pink_chamber_girl.txt,output/032_pink_chamber_girl.mp4
33,cute_pink_room,sleepy_plush_girl,renamed_input/cute_pink_room/033_sleepy_plush_girl.png,prompts/033_sleepy_plush_girl.txt,output/033_sleepy_plush_girl.mp4
34,playful_pink,pink_drinking_girl,renamed_input/playful_pink/034_pink_drinking_girl.png,prompts/034_pink_drinking_girl.txt,output/034_pink_drinking_girl.mp4
35,festival_sword,blonde_katana_girl,renamed_input/festival_sword/035_blonde_katana_girl.png,prompts/035_blonde_katana_girl.txt,output/035_blonde_katana_girl.mp4
36,festival_pose,blonde_peace_sign,renamed_input/festival_pose/036_blonde_peace_sign.png,prompts/036_blonde_peace_sign.txt,output/036_blonde_peace_sign.mp4
37,festival_pose,orange_profile_dancer,renamed_input/festival_pose/037_orange_profile_dancer.png,prompts/037_orange_profile_dancer.txt,output/037_orange_profile_dancer.mp4
38,indoor_pose,pink_bottle_girl,renamed_input/indoor_pose/038_pink_bottle_girl.png,prompts/038_pink_bottle_girl.txt,output/038_pink_bottle_girl.mp4
39,sunset_pose,orange_sunset_kimono,renamed_input/sunset_pose/039_orange_sunset_kimono.png,prompts/039_orange_sunset_kimono.txt,output/039_orange_sunset_kimono.mp4
40,duo_scene,sunset_duo,renamed_input/duo_scene/040_sunset_duo.png,prompts/040_sunset_duo.txt,output/040_sunset_duo.mp4
41,tea_room,tea_table_noble,renamed_input/tea_room/041_tea_table_noble.png,prompts/041_tea_table_noble.txt,output/041_tea_table_noble.mp4
42,festival_dance,gold_fan_dancer,renamed_input/festival_dance/042_gold_fan_dancer.png,prompts/042_gold_fan_dancer.txt,output/042_gold_fan_dancer.mp4
43,sakura_duelist,kimono_duelist,renamed_input/sakura_duelist/043_kimono_duelist.png,prompts/043_kimono_duelist.txt,output/043_kimono_duelist.mp4
44,fire_action,crimson_flame_queen,renamed_input/fire_action/044_crimson_flame_queen.png,prompts/044_crimson_flame_queen.txt,output/044_crimson_flame_queen.mp4
45,cozy_room,tea_room_plush,renamed_input/cozy_room/045_tea_room_plush.png,prompts/045_tea_room_plush.txt,output/045_tea_room_plush.mp4
46,fireworks_rider,golden_dragon_festival,renamed_input/fireworks_rider/046_golden_dragon_festival.png,prompts/046_golden_dragon_festival.txt,output/046_golden_dragon_festival.mp4
47,fox_tail,golden_fox_swordswoman,renamed_input/fox_tail/047_golden_fox_swordswoman.png,prompts/047_golden_fox_swordswoman.txt,output/047_golden_fox_swordswoman.mp4
48,leap_white,white_leap_heroine,renamed_input/leap_white/048_white_leap_heroine.png,prompts/048_white_leap_heroine.txt,output/048_white_leap_heroine.mp4
49,sakura_miko,pink_sakura_reader,renamed_input/sakura_miko/049_pink_sakura_reader.png,prompts/049_pink_sakura_reader.txt,output/049_pink_sakura_reader.mp4
50,sakura_miko,pink_sakura_bento,renamed_input/sakura_miko/050_pink_sakura_bento.png,prompts/050_pink_sakura_bento.txt,output/050_pink_sakura_bento.mp4
51,void_action,violet_void_spear,renamed_input/void_action/051_violet_void_spear.png,prompts/051_violet_void_spear.txt,output/051_violet_void_spear.mp4
52,holy_light,blonde_sunlit_oracle,renamed_input/holy_light/052_blonde_sunlit_oracle.png,prompts/052_blonde_sunlit_oracle.txt,output/052_blonde_sunlit_oracle.mp4
53,forest_spirit,black_haired_spirit_bird,renamed_input/forest_spirit/053_black_haired_spirit_bird.png,prompts/053_black_haired_spirit_bird.txt,output/053_black_haired_spirit_bird.mp4
54,water_magic,blue_bubble_recliner,renamed_input/water_magic/054_blue_bubble_recliner.png,prompts/054_blue_bubble_recliner.txt,output/054_blue_bubble_recliner.mp4
55,water_magic,ocean_orb_mage,renamed_input/water_magic/055_ocean_orb_mage.png,prompts/055_ocean_orb_mage.txt,output/055_ocean_orb_mage.mp4
56,royal_drama,lavender_sunset_princess,renamed_input/royal_drama/056_lavender_sunset_princess.png,prompts/056_lavender_sunset_princess.txt,output/056_lavender_sunset_princess.mp4
57,tea_room,tea_table_noble_alt,renamed_input/tea_room/057_tea_table_noble_alt.png,prompts/057_tea_table_noble_alt.txt,output/057_tea_table_noble_alt.mp4
58,palace_knight,blonde_palace_knight,renamed_input/palace_knight/058_blonde_palace_knight.png,prompts/058_blonde_palace_knight.txt,output/058_blonde_palace_knight.mp4
59,blue_swordsman,night_blue_swordsman,renamed_input/blue_swordsman/059_night_blue_swordsman.png,prompts/059_night_blue_swordsman.txt,output/059_night_blue_swordsman.mp4
60,dark_swordsman,black_red_swordsman,renamed_input/dark_swordsman/060_black_red_swordsman.png,prompts/060_black_red_swordsman.txt,output/060_black_red_swordsman.mp4
61,crimson_queen,horned_crimson_queen,renamed_input/crimson_queen/061_horned_crimson_queen.png,prompts/061_horned_crimson_queen.txt,output/061_horned_crimson_queen.mp4
62,sakura_reader,pink_kimono_reader,renamed_input/sakura_reader/062_pink_kimono_reader.png,prompts/062_pink_kimono_reader.txt,output/062_pink_kimono_reader.mp4
63,ice_magic,white_ice_sorceress,renamed_input/ice_magic/063_white_ice_sorceress.png,prompts/063_white_ice_sorceress.txt,output/063_white_ice_sorceress.mp4
64,fire_action,red_autumn_gunner,renamed_input/fire_action/064_red_autumn_gunner.png,prompts/064_red_autumn_gunner.txt,output/064_red_autumn_gunner.mp4
65,forest_guardian,green_cat_guardian,renamed_input/forest_guardian/065_green_cat_guardian.png,prompts/065_green_cat_guardian.txt,output/065_green_cat_guardian.mp4
66,forest_cat,emerald_cat_companion,renamed_input/forest_cat/066_emerald_cat_companion.png,prompts/066_emerald_cat_companion.txt,output/066_emerald_cat_companion.mp4
67,holy_light,celestial_throne,renamed_input/holy_light/067_celestial_throne.png,prompts/067_celestial_throne.txt,output/067_celestial_throne.mp4
68,water_magic,cat_eared_mermaid,renamed_input/water_magic/068_cat_eared_mermaid.png,prompts/068_cat_eared_mermaid.txt,output/068_cat_eared_mermaid.mp4
69,parasol_samurai,blue_parasol_samurai_alt,renamed_input/parasol_samurai/069_blue_parasol_samurai_alt.png,prompts/069_blue_parasol_samurai_alt.txt,output/069_blue_parasol_samurai_alt.mp4
70,scholar_magic,fox_eared_astronomer,renamed_input/scholar_magic/070_fox_eared_astronomer.png,prompts/070_fox_eared_astronomer.txt,output/070_fox_eared_astronomer.mp4
71,crystal_holy,white_robed_maiden,renamed_input/crystal_holy/071_white_robed_maiden.png,prompts/071_white_robed_maiden.txt,output/071_white_robed_maiden.mp4
72,water_action,blue_neon_katana,renamed_input/water_action/072_blue_neon_katana.png,prompts/072_blue_neon_katana.txt,output/072_blue_neon_katana.mp4
73,void_empress,violet_void_empress,renamed_input/void_empress/073_violet_void_empress.png,prompts/073_violet_void_empress.txt,output/073_violet_void_empress.mp4
74,lightning_kneel,purple_lightning_kneel,renamed_input/lightning_kneel/074_purple_lightning_kneel.png,prompts/074_purple_lightning_kneel.txt,output/074_purple_lightning_kneel.mp4
75,blade_close,violet_blade_closeup,renamed_input/blade_close/075_violet_blade_closeup.png,prompts/075_violet_blade_closeup.txt,output/075_violet_blade_closeup.mp4
76,parasol_night,purple_parasol_guardian,renamed_input/parasol_night/076_purple_parasol_guardian.png,prompts/076_purple_parasol_guardian.txt,output/076_purple_parasol_guardian.mp4
77,lantern_dance,red_haired_lantern_dancer,renamed_input/lantern_dance/077_red_haired_lantern_dancer.png,prompts/077_red_haired_lantern_dancer.txt,output/077_red_haired_lantern_dancer.mp4
78,sunset_ocean,orange_ocean_dancer,renamed_input/sunset_ocean/078_orange_ocean_dancer.png,prompts/078_orange_ocean_dancer.txt,output/078_orange_ocean_dancer.mp4
79,cloud_maiden,white_cloud_maiden,renamed_input/cloud_maiden/079_white_cloud_maiden.png,prompts/079_white_cloud_maiden.txt,output/079_white_cloud_maiden.mp4
80,sakura_reader_alt,pink_sakura_reader_alt,renamed_input/sakura_reader_alt/080_pink_sakura_reader_alt.png,prompts/080_pink_sakura_reader_alt.txt,output/080_pink_sakura_reader_alt.mp4
81,void_action,void_spear_assassin_alt,renamed_input/void_action/081_void_spear_assassin_alt.png,prompts/081_void_spear_assassin_alt.txt,output/081_void_spear_assassin_alt.mp4
82,forest_spirit,black_haired_spirit_bird_alt,renamed_input/forest_spirit/082_black_haired_spirit_bird_alt.png,prompts/082_black_haired_spirit_bird_alt.txt,output/082_black_haired_spirit_bird_alt.mp4
83,night_magic,purple_cat_ear_twilight,renamed_input/night_magic/083_purple_cat_ear_twilight.png,prompts/083_purple_cat_ear_twilight.txt,output/083_purple_cat_ear_twilight.mp4
84,steampunk_gold,gold_gear_duchess,renamed_input/steampunk_gold/084_gold_gear_duchess.png,prompts/084_gold_gear_duchess.txt,output/084_gold_gear_duchess.mp4
85,steampunk_gold,gold_carpet_lady,renamed_input/steampunk_gold/085_gold_carpet_lady.png,prompts/085_gold_carpet_lady.txt,output/085_gold_carpet_lady.mp4
86,steampunk_gold,sunlit_parasol_queen,renamed_input/steampunk_gold/086_sunlit_parasol_queen.png,prompts/086_sunlit_parasol_queen.txt,output/086_sunlit_parasol_queen.mp4
87,ice_magic,crystal_snow_sorceress,renamed_input/ice_magic/087_crystal_snow_sorceress.png,prompts/087_crystal_snow_sorceress.txt,output/087_crystal_snow_sorceress.mp4
88,ice_closeup,silver_crystal_closeup,renamed_input/ice_closeup/088_silver_crystal_closeup.png,prompts/088_silver_crystal_closeup.txt,output/088_silver_crystal_closeup.mp4
89,dessert_palace,dessert_alchemist,renamed_input/dessert_palace/089_dessert_alchemist.png,prompts/089_dessert_alchemist.txt,output/089_dessert_alchemist.mp4
90,water_dancer,red_aqua_dancer,renamed_input/water_dancer/090_red_aqua_dancer.png,prompts/090_red_aqua_dancer.txt,output/090_red_aqua_dancer.mp4
91,tea_noble,tea_noble_alt,renamed_input/tea_noble/091_tea_noble_alt.png,prompts/091_tea_noble_alt.txt,output/091_tea_noble_alt.mp4
92,festival_dancer_gold,gold_fan_dancer,renamed_input/festival_dancer_gold/092_gold_fan_dancer.png,prompts/092_gold_fan_dancer.txt,output/092_gold_fan_dancer.mp4
93,sakura_duelist,katana_sakura_duelist,renamed_input/sakura_duelist/093_katana_sakura_duelist.png,prompts/093_katana_sakura_duelist.txt,output/093_katana_sakura_duelist.mp4
94,fire_action,crimson_flame_queen,renamed_input/fire_action/094_crimson_flame_queen.png,prompts/094_crimson_flame_queen.txt,output/094_crimson_flame_queen.mp4
